y_true,y_pred_proba,y_pred
0,0.25127073196315064,0
1,0.3861578913907057,0
1,0.8550620806774639,1
0,0.16788109911911372,0
0,0.034813023845224826,0
0,0.2837373598572647,0
1,0.8104528339537187,1
1,0.7904688810463666,1
0,0.3504579544543665,0
0,0.2438986707156254,0
1,0.6869215987838709,1
1,0.8060245395531075,1
1,0.9284411590833045,1
0,0.29628879022775684,0
0,0.3688980766150013,0
0,0.26400011034826304,0
0,0.3351811121531803,0
0,0.6445133542436762,1
0,0.19784483599702066,0
0,0.6644438268739931,1
1,0.053158822204586856,0
0,0.36664767162894396,0
1,0.5912824136004334,1
1,0.9023630826869913,1
1,0.3526371496808023,0
0,0.1647000547738606,0
1,0.6997220236435198,1
0,0.14707862773250202,0
1,0.9069229952899663,1
0,0.3210540398301832,0
1,0.285838981668319,0
1,0.5742069161707124,1
0,0.11890373850378275,0
0,0.6085949072975211,1
0,0.3623309733171989,0
0,0.08411099901546389,0
1,0.6362667141570206,1
1,0.6538479677265994,1
0,0.056404414493353885,0
1,0.6186588686759428,1
1,0.2133223521794817,0
1,0.7598950857236161,1
0,0.41425294113845684,0
1,0.6634980609422252,1
1,0.8108463684996549,1
1,0.6518680879215997,1
1,0.3782553223510569,0
1,0.34315977369585576,0
0,0.22734917266032742,0
1,0.3700415071998049,0
1,0.5028205460897441,1
1,0.912426569825556,1
1,0.7725821228626161,1
0,0.31152997917910813,0
0,0.1888147709868488,0
0,0.030527555015798954,0
1,0.684016215064949,1
0,0.2625274767410777,0
1,0.636613724447556,1
1,0.928807807858261,1
1,0.3595847119174796,0
0,0.2603979635059879,0
1,0.7894381355204068,1
0,0.58456845026715,1
0,0.370181393109793,0
0,0.38543645565999224,0
0,0.2980956451643761,0
0,0.32365471857742795,0
0,0.15581666711756562,0
0,0.317897406024783,0
1,0.9405779789546459,1
1,0.834024542440685,1
0,0.041787363345271604,0
1,0.41382391109532823,0
1,0.77845806038738,1
1,0.8725936964441129,1
1,0.8771519147876594,1
1,0.5589094799115818,1
0,0.5982105210632501,1
1,0.503475513754907,1
0,0.19430756408075736,0
0,0.408702063680039,0
0,0.29410535996742393,0
1,0.9167264545309594,1
0,0.23933686177674576,0
1,0.5755334244283126,1
0,0.389042621929972,0
1,0.46617797009830136,0
0,0.1903252330037878,0
1,0.524773654572705,1
1,0.8433910740729117,1
0,0.055599258244080435,0
1,0.645581608550714,1
1,0.39355780468780655,0
0,0.30173704487415864,0
0,0.16429727367561775,0
1,0.8741512574969069,1
1,0.8894518988063198,1
0,0.15611807061989058,0
0,0.07442888559784394,0
0,0.27641536961903523,0
1,0.6649628647575389,1
0,0.7328027468780051,1
0,0.1239302499845351,0
0,0.5008517943532386,1
0,0.13479085820928233,0
1,0.9666153708134158,1
0,0.1388711353625675,0
0,0.22222267304764434,0
1,0.6828437949098153,1
0,0.15307544248479785,0
1,0.8413265149108762,1
0,0.3249391850302231,0
1,0.8367768426118697,1
0,0.4398016668268639,0
1,0.8269211000894985,1
0,0.3699407823905855,0
0,0.551076174662525,1
0,0.07218173428555469,0
0,0.17394584154279072,0
0,0.025457805456266327,0
1,0.19171285530810192,0
1,0.4710266824191932,0
0,0.6787635901032444,1
0,0.4763181325904878,0
1,0.6286638201188933,1
1,0.8445596296266517,1
0,0.18081920775404278,0
1,0.6488106007757053,1
1,0.9611492879010338,1
0,0.3544875218922218,0
0,0.5654885442291081,1
1,0.2468177147022613,0
1,0.6421128929609884,1
1,0.9355024881116247,1
0,0.09362981468231292,0
1,0.8070252973472594,1
0,0.40673538238437446,0
0,0.7504356759004298,1
0,0.2727109714690254,0
0,0.3267777169477957,0
1,0.8783010038890091,1
1,0.8395233185285856,1
1,0.897566157207232,1
0,0.40876570303476384,0
0,0.5787069617314808,1
0,0.43662037879046933,0
0,0.6054362548037238,1
0,0.062479539585023995,0
0,0.16491458188166383,0
1,0.5732103896191362,1
1,0.822782163644601,1
0,0.3990864643816342,0
0,0.5647417853443508,1
0,0.14558643246958758,0
1,0.83511161925207,1
1,0.9320078702395235,1
0,0.08491803438461999,0
1,0.7980697592892805,1
1,0.8065508363435884,1
0,0.30438401969679324,0
1,0.9591022696072169,1
1,0.699796739956717,1
0,0.1787307782456086,0
1,0.6621566601951342,1
0,0.19645849418092723,0
1,0.27305247475278754,0
1,0.7412251955152019,1
1,0.5336183346603375,1
1,0.9349042948820175,1
1,0.9160688979159667,1
1,0.0976601250091909,0
1,0.9071672157492248,1
0,0.3140367607753476,0
0,0.32885487755450277,0
1,0.729214123856178,1
1,0.5124682169641903,1
0,0.0760667597690386,0
1,0.873724074800557,1
1,0.8312175100097874,1
0,0.057056413053220595,0
0,0.8079460105369524,1
0,0.07244288916914768,0
0,0.07853376069370761,0
1,0.5216299409887482,1
0,0.227460483587396,0
1,0.29888718381715856,0
0,0.35532414666921874,0
1,0.7593675050496561,1
1,0.8905959138806561,1
0,0.09942013044415614,0
1,0.6161501729278853,1
0,0.14698794258355796,0
0,0.20365969821909174,0
1,0.9031335709956606,1
0,0.5579770523983885,1
1,0.8665161459612957,1
0,0.2285867737475893,0
1,0.817507545898081,1
1,0.8572098980940062,1
0,0.0853263924459892,0
1,0.8429640029952753,1
0,0.21638480990023137,0
0,0.456284420777078,0
0,0.024600732435953402,0
0,0.07965388346860629,0
0,0.21251135294401421,0
1,0.6545174802661693,1
0,0.444482088591192,0
0,0.38975947362423863,0
0,0.526091557138179,1
0,0.3387318068306662,0
0,0.3883866876553798,0
0,0.2072177569980969,0
0,0.6037076524609053,1
0,0.32017975372653346,0
1,0.6493369398118511,1
0,0.5624201868321795,1
1,0.7827650013763146,1
1,0.43768322115245695,0
0,0.3916638900015198,0
0,0.05306110679324733,0
1,0.7310037792880103,1
0,0.5665788881187941,1
0,0.7984719244337292,1
1,0.8435860788382761,1
1,0.8754772377728488,1
1,0.8641615294875031,1
0,0.28436360928317217,0
0,0.04242242764111343,0
1,0.869444311064852,1
0,0.3327847692649795,0
1,0.30928067456536673,0
1,0.3072200321389374,0
1,0.3856918922568933,0
0,0.17908855595123727,0
1,0.47093976550566924,0
1,0.36943442329603954,0
1,0.8981286792957234,1
1,0.2501423967604906,0
1,0.8341754315765081,1
1,0.8489316573599287,1
1,0.9653077161237089,1
0,0.16336382399140792,0
1,0.7511604790524467,1
0,0.5086635872255586,1
0,0.25899577295138126,0
0,0.31826910599999425,0
1,0.7580771949055095,1
0,0.5578955474243792,1
0,0.44028988801581925,0
1,0.22486618166203792,0
1,0.8738769590480688,1
0,0.6284003210812531,1
1,0.734791022902566,1
0,0.11303545777390883,0
1,0.3781578078801759,0
0,0.3629855444333418,0
0,0.44862102739653054,0
0,0.3956878125248936,0
1,0.8919410049701366,1
1,0.18621060147428303,0
1,0.41196037833013,0
0,0.12283966391834755,0
0,0.1257181068226609,0
0,0.458895566178493,0
1,0.8186458317147712,1
1,0.8148549717534666,1
0,0.11474566506968473,0
0,0.5683434400217663,1
1,0.9209824316783354,1
0,0.12109619945516044,0
1,0.8619960020020169,1
0,0.2709621865919477,0
0,0.13383573380271951,0
1,0.9337267867457719,1
0,0.24461915903801745,0
0,0.20574105166146953,0
0,0.32585080257924426,0
1,0.663883912291776,1
1,0.8181813526160667,1
0,0.3524642729109517,0
1,0.6591980220119639,1
0,0.22890926941641704,0
1,0.7318967903230216,1
0,0.11935699921398839,0
0,0.02109650288995486,0
1,0.7217981922237129,1
1,0.6296727220374684,1
0,0.06345455356483506,0
0,0.7689024472490812,1
0,0.13190349715801958,0
0,0.37571847837543065,0
1,0.4036675574127029,0
1,0.7969165568359383,1
1,0.2522954552240168,0
0,0.515522935402407,1
1,0.8920815287585863,1
1,0.9104727943073485,1
0,0.473177873356233,0
1,0.7461477323424914,1
1,0.7551382117826995,1
1,0.6934096970243661,1
1,0.6380891576789514,1
1,0.9369033989506192,1
0,0.08362380156353255,0
1,0.7110529612444747,1
1,0.0786397642008039,0
0,0.13480786667542466,0
1,0.7756257789031225,1
0,0.16315595036053354,0
1,0.6909852473674455,1
1,0.6601225110184881,1
1,0.5333439143498349,1
1,0.6722566029395557,1
1,0.6547268678537578,1
1,0.9004353161709872,1
0,0.11816627949972626,0
1,0.6378556610522935,1
0,0.35815153717620396,0
0,0.1161952122136389,0
1,0.649762872400573,1
1,0.752474429195899,1
1,0.13801091161236162,0
0,0.34366060756124583,0
0,0.4302128761620006,0
0,0.2835219390779012,0
1,0.9596344659070302,1
1,0.8831458058053547,1
0,0.17080769146392877,0
1,0.5851309797933331,1
0,0.3574383540774012,0
1,0.8594196481921496,1
0,0.2483758824562574,0
1,0.9387577885144724,1
1,0.6949143083111142,1
1,0.8799302484773887,1
1,0.796729068194231,1
0,0.19015015824522993,0
0,0.4374626061257107,0
1,0.41979444088804035,0
1,0.9120560408477403,1
0,0.7277946738985385,1
1,0.3637147963607214,0
1,0.8506465656049906,1
0,0.11522726930237001,0
0,0.09247778709974376,0
0,0.07918396708510356,0
1,0.9635425019849103,1
1,0.8841263732020611,1
0,0.6594708486082621,1
1,0.583743448466759,1
1,0.579619103825768,1
0,0.5831763788229981,1
1,0.8217540688431233,1
1,0.9397598059956118,1
1,0.8773047270677999,1
1,0.5207618691016747,1
0,0.20152937554227396,0
0,0.29220337865865065,0
1,0.7580214177591207,1
0,0.708088134152691,1
0,0.34979632050585,0
0,0.16785627982243603,0
1,0.8295678111029872,1
0,0.6505192845583697,1
1,0.8837090630151466,1
0,0.4926124912582173,0
1,0.7139967052750821,1
1,0.7299837239638279,1
0,0.1296716309803949,0
1,0.5480157757833933,1
1,0.8415389079570735,1
1,0.6932797786280595,1
0,0.29957745618698317,0
1,0.7426037677201429,1
0,0.4328980326176887,0
1,0.35316625900257637,0
1,0.6897582833154505,1
0,0.5325637457231018,1
1,0.641175311615069,1
0,0.4758046323589679,0
1,0.9396321070749933,1
0,0.10833636053657579,0
0,0.2943206937380839,0
0,0.2063654740580768,0
1,0.6531713807389534,1
0,0.020496526858034252,0
0,0.0703925719298205,0
1,0.9506630998182825,1
1,0.9398507309031557,1
0,0.19506783706577252,0
0,0.21766188718968693,0
0,0.3777888882258918,0
1,0.5163590351694954,1
1,0.44422887622105006,0
0,0.22350314942669086,0
0,0.2691845953471072,0
1,0.6469307706218276,1
0,0.11953433698213313,0
1,0.607000527432463,1
1,0.2638370603116807,0
1,0.7878402220006245,1
1,0.8736468377301487,1
1,0.9224837796300143,1
0,0.6532930869589479,1
1,0.43382957279593887,0
1,0.7056202892098018,1
0,0.5235772534492705,1
1,0.8204074611536147,1
1,0.3218737127078796,0
0,0.6442536242490492,1
1,0.7590542893080808,1
1,0.6655105557155194,1
1,0.6857203373713112,1
1,0.8086536688584294,1
1,0.8542351152455991,1
0,0.050525171826952715,0
0,0.434847154353428,0
0,0.31679486393137163,0
1,0.9104397544441225,1
0,0.0845850831259507,0
1,0.8308130384563891,1
1,0.8754490652834971,1
1,0.5185277407807077,1
1,0.640735995638466,1
0,0.43371232805317605,0
1,0.6518747247781016,1
1,0.8535611135138792,1
0,0.41599047677131445,0
1,0.35631880535529087,0
1,0.9747338350223371,1
0,0.1687834952205776,0
1,0.382283001768327,0
0,0.1119519274807577,0
1,0.5794122683435979,1
0,0.3432029249542785,0
1,0.3528116545986039,0
1,0.31833408799286755,0
1,0.5110981071528437,1
1,0.3773113632998174,0
1,0.7724696626641575,1
1,0.7361418890134224,1
1,0.8462956072122718,1
1,0.8364675316201731,1
0,0.08128514794442347,0
1,0.45524303990811515,0
0,0.40936634487122486,0
0,0.14546697080046597,0
0,0.26247748636464413,0
1,0.5163868399199377,1
1,0.7945378024801403,1
0,0.5667445377343858,1
0,0.18964049288162357,0
1,0.9482023870359576,1
1,0.8304781305858311,1
1,0.48815697173624817,0
1,0.7229024893736685,1
0,0.5581889330650315,1
1,0.6970240163340727,1
1,0.9591516770647042,1
0,0.16671299047506474,0
1,0.9337808966472516,1
0,0.4860780970398003,0
1,0.6716698012365729,1
0,0.4924093372044186,0
1,0.5909525749088843,1
0,0.32909919132950327,0
1,0.9193877851228635,1
0,0.8592347415975252,1
1,0.5787359342532188,1
1,0.3037843554279085,0
0,0.1661448683326903,0
0,0.5003970643080875,1
0,0.3052727009829452,0
0,0.17672841805227807,0
1,0.7323459390738409,1
0,0.3170125610406911,0
0,0.09191179460708224,0
0,0.09903055455572522,0
1,0.8051151123000001,1
1,0.8864872626714592,1
1,0.5004561195381345,1
0,0.550120244479064,1
1,0.2761398150090279,0
0,0.11453252427121652,0
0,0.6499125537968852,1
1,0.9616774156969086,1
1,0.8890824209512612,1
1,0.5981896908938097,1
0,0.27298980041622267,0
1,0.8587676953793254,1
1,0.5932150367117868,1
0,0.3282753428774109,0
0,0.5433155879315636,1
1,0.8826855266761864,1
1,0.632050964471025,1
0,0.36518369383962135,0
0,0.23422011575812415,0
0,0.41688810991811337,0
1,0.8202646430101561,1
0,0.43020739565941357,0
0,0.13862121073360623,0
0,0.4064983724712939,0
1,0.8828165082023306,1
0,0.2369910453279268,0
1,0.9414059447471301,1
0,0.021719267328364364,0
1,0.8889466777675651,1
0,0.39526619030244914,0
0,0.7826945099947646,1
1,0.9452968466762894,1
1,0.8004344628206332,1
1,0.6285023522946622,1
0,0.37251812505195786,0
0,0.21590139674686523,0
1,0.5189982778595462,1
1,0.9392699494061038,1
1,0.8751903043809284,1
0,0.5302079233610302,1
1,0.4674782434565173,0
0,0.35761263027866413,0
1,0.33136494821662954,0
1,0.7928118717113087,1
1,0.923445727221192,1
1,0.5392435913292559,1
0,0.10485051917857102,0
0,0.503896657423177,1
0,0.21700095727465427,0
1,0.8993069123622001,1
0,0.42082815221186476,0
1,0.7454686087691651,1
1,0.5101508182423012,1
0,0.2261997857739134,0
0,0.1168802327169514,0
0,0.33216020036316,0
1,0.5771096594669762,1
0,0.3590845613290107,0
0,0.052792336688554035,0
1,0.689943676775155,1
1,0.8770686525426618,1
1,0.5673641215078056,1
1,0.48503697049796074,0
0,0.3755557157040543,0
1,0.5620147264446476,1
1,0.7646961434635478,1
1,0.6954166310190071,1
0,0.07717598619089137,0
0,0.578183655392785,1
0,0.22040495689970535,0
0,0.4414447692127153,0
0,0.32111657860415177,0
0,0.1829590272694588,0
1,0.6001614111237655,1
1,0.6116614968541442,1
1,0.4494017813431022,0
0,0.547633339612037,1
1,0.6026074942681918,1
0,0.022072695236667654,0
0,0.28005981548855324,0
1,0.8471082965016551,1
0,0.8687702451400346,1
0,0.49418614455235693,0
0,0.6312863255404891,1
0,0.5078868870506179,1
0,0.035090816513132325,0
0,0.03500596641774479,0
0,0.14033098603876287,0
1,0.5281078189086792,1
1,0.8386895082037874,1
1,0.899253503747432,1
1,0.2744932372054295,0
1,0.9051711641846082,1
1,0.936662627298962,1
1,0.8208451918054476,1
0,0.4546019280434096,0
1,0.7302404395847045,1
1,0.7861076946715488,1
1,0.956146243755485,1
0,0.6256224105782145,1
1,0.9246937699913312,1
0,0.4174700975353481,0
0,0.24337180148756019,0
0,0.4671295680891988,0
0,0.7794958493523,1
0,0.061640059186298446,0
1,0.34865226523519083,0
0,0.8866450138118857,1
0,0.3530094780361775,0
0,0.6404772964739107,1
0,0.30452316919417943,0
1,0.6405330022131195,1
0,0.32754744139477615,0
0,0.3229519303723738,0
0,0.789803545424605,1
0,0.2790910795868058,0
1,0.5147149572517696,1
0,0.2709118176524733,0
0,0.6880975105666095,1
0,0.11300614714635711,0
0,0.11597275445360876,0
0,0.6406091314547062,1
1,0.5871825653496319,1
0,0.22558613837120373,0
1,0.24642345384890152,0
1,0.565059876171787,1
1,0.6628973781364956,1
0,0.12125761082449388,0
0,0.15433305450529378,0
0,0.27056193900473907,0
0,0.40547033799164395,0
0,0.3185695505480446,0
1,0.5016619790740858,1
1,0.41978997097416787,0
0,0.31664761397991065,0
1,0.9494092840886907,1
1,0.9446148159793748,1
0,0.4557936873883023,0
1,0.49815898566484196,0
0,0.259194836304843,0
1,0.4975666904939124,0
0,0.19072380327442257,0
1,0.6730062963934111,1
1,0.5936367388906676,1
0,0.27390622383069685,0
1,0.7485073134240479,1
1,0.8126734893521794,1
0,0.25018865755996034,0
0,0.3627868641540087,0
0,0.23669898094509567,0
1,0.5831103982491866,1
0,0.33912664365363876,0
0,0.39550249657896797,0
0,0.6205989511770613,1
1,0.8483034530241919,1
0,0.867830555284326,1
1,0.804069557099924,1
0,0.09536417332064341,0
0,0.6157044193943797,1
1,0.8622367463398749,1
1,0.8379274610185918,1
0,0.5410391208511868,1
0,0.3058746612693467,0
0,0.4926352632621809,0
1,0.24408035401365702,0
1,0.808536129130323,1
0,0.5093559718106261,1
1,0.3046556407025654,0
1,0.7988301893218192,1
1,0.7163065619907779,1
1,0.2699256680340136,0
0,0.3291726111198222,0
0,0.48335973447948205,0
0,0.21550295035489242,0
1,0.7494996173522851,1
0,0.18302643916552377,0
1,0.35874408987013046,0
0,0.5050274418495267,1
0,0.18890453237328725,0
0,0.08524405631203003,0
1,0.274386693598193,0
0,0.4146759159458306,0
0,0.018679367949145792,0
0,0.4612723375927872,0
1,0.6301496289665088,1
0,0.050692947997371125,0
1,0.5298472163458566,1
1,0.6989888418060272,1
1,0.6885007078008809,1
0,0.11700303932545822,0
1,0.6013309727133059,1
1,0.5210584913409113,1
1,0.29224822159650893,0
0,0.21747730675340515,0
1,0.851213972051868,1
1,0.33071391041065756,0
0,0.2233457933284964,0
0,0.2731575945861979,0
0,0.22753795085841858,0
0,0.7827763760125298,1
0,0.3083292815125072,0
1,0.9578818441656692,1
1,0.9038068540868984,1
0,0.5687025427124158,1
1,0.5775791713388074,1
1,0.7609165524164229,1
0,0.42968226023040323,0
0,0.6057087124827658,1
0,0.46374979844864483,0
0,0.10557517860630757,0
1,0.3217137526339327,0
0,0.20726360398365368,0
0,0.6025024630038114,1
1,0.9671038363305825,1
1,0.8634490239700484,1
1,0.7446325779444087,1
1,0.9065928559407394,1
1,0.6247396596055746,1
0,0.557884621364251,1
0,0.4310903465940998,0
0,0.05132751044126263,0
1,0.6066981119473579,1
0,0.33603657343627513,0
1,0.5121078388083811,1
1,0.9103609518769361,1
1,0.6808658074358406,1
0,0.23018494887804902,0
0,0.7003236369233447,1
1,0.4211801506038714,0
1,0.7786407706876074,1
1,0.7748880761302831,1
0,0.4739025266247273,0
1,0.7843714051585995,1
0,0.46504277582253256,0
1,0.7874581644754812,1
0,0.6117373519441195,1
1,0.5985269784444325,1
0,0.6156434767294672,1
0,0.08576183723261534,0
0,0.23100984588985468,0
0,0.07759294284121651,0
0,0.542296645136661,1
1,0.8704713131395325,1
0,0.14907398379147555,0
1,0.7909550128387715,1
0,0.7992887916026428,1
0,0.18343409647803322,0
0,0.320769132829752,0
0,0.10079890936367412,0
1,0.5688925554083599,1
0,0.454299651551294,0
1,0.9154941608708,1
1,0.46826907119174693,0
0,0.3062447731434981,0
1,0.8977809046232121,1
0,0.2734594691153259,0
0,0.4835457267517178,0
0,0.19976243281031605,0
1,0.9707637778864197,1
1,0.9680758262700381,1
0,0.3918407131130371,0
0,0.21727368896012958,0
1,0.6107631500566899,1
0,0.01649650978445781,0
0,0.051833240293169595,0
1,0.9173598224438205,1
0,0.0749336499774433,0
0,0.2505275695838307,0
0,0.5838800670075451,1
1,0.4251902162565701,0
0,0.25936166657658527,0
1,0.4989326989192806,0
0,0.38163179641248035,0
1,0.891151301882259,1
0,0.35174129554386857,0
0,0.26843784236313656,0
1,0.6878454296462431,1
1,0.5644541731393857,1
1,0.69018934839253,1
0,0.27254039295262816,0
0,0.39065179483203627,0
1,0.9222865052462954,1
0,0.6865815194549711,1
0,0.3937492474359339,0
1,0.7225346879205796,1
0,0.08923410357654007,0
1,0.7322708542028016,1
0,0.23425994115353532,0
1,0.5897157815986721,1
0,0.7592070078899988,1
0,0.022056239769176863,0
1,0.9435282330499644,1
1,0.8304414958410928,1
1,0.4779616633425448,0
0,0.42297114622175125,0
1,0.6689810985815602,1
0,0.3305885091389926,0
0,0.3588531908175476,0
0,0.5118865546031524,1
0,0.26257141312255217,0
1,0.24402077676474465,0
1,0.8904471030994952,1
1,0.6577646088950545,1
1,0.8836975723918035,1
0,0.33865657093213974,0
1,0.2249071458868707,0
1,0.9414762533692402,1
0,0.344777068759456,0
1,0.9266172554038219,1
1,0.8989052345687186,1
0,0.4475195541495993,0
1,0.7719159512106334,1
1,0.44278427898171224,0
0,0.6050143515555565,1
0,0.4635469951635995,0
1,0.5391014016745419,1
1,0.5131544242086413,1
1,0.5427385409616379,1
0,0.31426778548564155,0
0,0.1616517717273087,0
0,0.6348296365723051,1
0,0.3224506425729792,0
0,0.6108968644912044,1
1,0.6066577961285087,1
1,0.44278159927130617,0
1,0.6984797436832237,1
1,0.4985990604351221,0
0,0.45875703715932,0
1,0.3812193984758261,0
0,0.2443533015819296,0
0,0.18324783511823226,0
1,0.30390232640023784,0
0,0.249212869162531,0
0,0.1959585920413464,0
1,0.9662854539884669,1
0,0.09349438017129127,0
1,0.4145379938732903,0
1,0.28048767886581477,0
1,0.8865792824575622,1
0,0.36944746530155415,0
1,0.7623549346682645,1
0,0.1338594788271039,0
0,0.6440293024244641,1
0,0.7254469671410138,1
1,0.4887274374918227,0
1,0.8399832904498781,1
0,0.4066431674323241,0
1,0.7376791577606457,1
1,0.6380313787133108,1
1,0.6172965776235386,1
0,0.36114189455542745,0
1,0.5654994717217591,1
1,0.2581085022887615,0
1,0.6177292449320116,1
1,0.8114503816587388,1
0,0.24506514729732157,0
0,0.5480813666730271,1
1,0.8872848359188789,1
1,0.478418395213515,0
0,0.01414765225372248,0
0,0.3041165771383375,0
1,0.8557720411181982,1
0,0.0443022167706686,0
0,0.6333044290484284,1
1,0.7550949520733506,1
1,0.4570933075557894,0
1,0.8628478856111867,1
1,0.9674480679180242,1
0,0.3943107072002343,0
0,0.18460448697844548,0
0,0.5772514830329213,1
0,0.2194073148600709,0
0,0.7418624040910647,1
1,0.7873119572727625,1
1,0.7295738106922304,1
0,0.7538378693540123,1
0,0.34565439225567035,0
1,0.8791220577369517,1
1,0.8387874916388569,1
0,0.6050710960402439,1
1,0.6577153392226244,1
0,0.0864458129989236,0
1,0.647034333247443,1
0,0.14036765812393842,0
1,0.31677068896114385,0
0,0.41462630775600107,0
1,0.7851075254141107,1
0,0.6902711921480286,1
1,0.6226481112180391,1
0,0.27832342995884973,0
0,0.6667906361381424,1
0,0.45476012292053164,0
1,0.6558097476474496,1
0,0.48260994453904166,0
0,0.3574519563796731,0
1,0.8625710189475373,1
0,0.5543385373169084,1
1,0.40451307044075424,0
1,0.6895291822009806,1
0,0.247849877777825,0
0,0.14121082305940857,0
1,0.4363539761593857,0
0,0.26145468707271613,0
0,0.018977569462223447,0
1,0.7324904881724419,1
1,0.7912450125567217,1
1,0.8080422609752723,1
0,0.08838562740147085,0
0,0.19604623935582935,0
1,0.4568762475134492,0
0,0.016680503073171343,0
1,0.9507937929246278,1
0,0.01767251321207287,0
1,0.8194180156166838,1
1,0.8834674770337331,1
0,0.03911182530561485,0
0,0.3154638248484925,0
1,0.47565354663455417,0
1,0.8756642276167106,1
0,0.7220971456294596,1
0,0.06537990986869378,0
1,0.5822982133547613,1
0,0.6111072288105677,1
0,0.2692264772655792,0
1,0.9121961743218504,1
1,0.25829769243051065,0
1,0.7503901757728354,1
0,0.13233470656208807,0
1,0.17950298737994305,0
0,0.16006281108847656,0
1,0.4200075108682757,0
1,0.6336227746882506,1
1,0.39316953579482167,0
0,0.26611420016312315,0
0,0.09946923480853305,0
1,0.7169968757680316,1
0,0.1306624895933474,0
0,0.06517897291217715,0
0,0.0999402781793994,0
0,0.6178320325928486,1
1,0.8866258970345162,1
0,0.49286452459696983,0
0,0.5146762878785327,1
0,0.4782638454697486,0
1,0.7209360567397017,1
1,0.859383038109406,1
1,0.3773239125177453,0
1,0.5205450797764027,1
0,0.5591309481787248,1
1,0.41627370332096647,0
1,0.4184378975409868,0
1,0.8574757575235933,1
1,0.9677665595338774,1
0,0.20355636244861428,0
0,0.5338570459437703,1
1,0.5241503821426965,1
1,0.17039364939947577,0
1,0.44608116558470146,0
0,0.44927716471136664,0
1,0.3568697291502359,0
1,0.14770521184126137,0
1,0.5983792904445826,1
0,0.02564517510972781,0
0,0.2902687469383189,0
0,0.044035903171120695,0
0,0.43030811427402754,0
1,0.6041276073437085,1
1,0.7426576308135934,1
0,0.20148627660186944,0
0,0.2478908281586688,0
0,0.5815275745622609,1
0,0.1113501854295919,0
0,0.16201719852596724,0
0,0.7359809550392864,1
0,0.27219855508272583,0
1,0.34402459787842177,0
0,0.23864345886665397,0
0,0.12817441323277134,0
0,0.19423739953009916,0
0,0.1611280574576754,0
0,0.3235602812495914,0
0,0.3299008044344338,0
0,0.23469111740420012,0
0,0.395777912442624,0
0,0.3654221626088632,0
1,0.292562688607425,0
1,0.853708467246931,1
0,0.757376118180864,1
1,0.5304431923914712,1
1,0.9112160878621026,1
1,0.8576947200335934,1
0,0.5481858169676364,1
0,0.4383956574526445,0
0,0.6945357178112859,1
0,0.026281430357646907,0
1,0.16562158918978284,0
0,0.23004721925099983,0
0,0.49877570658870185,0
1,0.4243619837477123,0
1,0.9095880529667285,1
1,0.9604295793978557,1
0,0.3360277227978222,0
0,0.3662018213957943,0
1,0.865718956369686,1
1,0.5757523467074515,1
1,0.31213032217294023,0
1,0.35811411539090965,0
0,0.23655047060956824,0
0,0.22736560179411058,0
0,0.28809462050786805,0
1,0.4105554906027693,0
1,0.9287973337660244,1
1,0.21655067229674096,0
0,0.1662331133994874,0
1,0.41995329186448466,0
